ticker,market,logic,zone_type,signal_date,entry_date,entry_price,low_band,high_band,risk_score,risk_level,hold_signal,bounce_success,stop_hit,extra_drop,return_pct,max_drawdown_pct,vol_ratio,atr_pct
HD,US,current,primary,2025-09-25,2025-10-01,402.1148336356027,399.8476907784598,402.1148336356027,44,medium,False,False,True,True,-4.069691607157305,-6.797768341238735,0.658,1.5120172048452258
HD,US,current,secondary,2025-09-25,2025-10-01,396.7513157784598,392.2737086356027,396.7513157784598,44,medium,False,False,True,True,-2.7728492234170115,-5.537805704828813,0.658,1.5120172048452258
HD,US,baseline,primary,2025-10-13,2025-10-29,377.8148455810547,375.66336050851004,377.8148455810547,72,severe,True,True,True,True,-7.07882143056188,-12.29301892371065,0.886,1.5410883577550727
HD,US,baseline,secondary,2025-10-13,2025-10-29,375.4645819963728,373.04416128976004,375.4645819963728,72,severe,True,False,True,True,-6.4971706631944555,-11.744007023174094,0.886,1.5410883577550727
HD,US,current,primary,2025-10-13,2025-11-06,370.1677192905971,366.94049168178014,370.1677192905971,72,severe,True,False,True,True,-5.132188700643762,-10.48112035478485,0.886,1.5410883577550727
HD,US,current,secondary,2025-10-13,2025-11-10,366.58970607212615,361.7488646589007,366.58970607212615,72,severe,True,False,True,True,-4.54996475180213,-9.607392234851572,0.886,1.5410883577550727
HD,US,baseline,primary,2025-10-29,2025-10-30,376.2027083129883,373.6608794206892,376.2027083129883,62,high,True,True,True,True,-5.511046740002799,-11.917169176384945,1.289,1.8270933163024983
HD,US,baseline,secondary,2025-10-29,2025-11-05,373.4260365339007,370.56647903006416,373.4260365339007,62,high,True,False,True,True,-4.15504848451635,-11.262214549117337,1.289,1.8270933163024983
HD,US,current,primary,2025-10-29,2025-11-06,369.986278956822,367.44445006452287,369.986278956822,62,high,True,False,True,True,-5.085665766346839,-10.43722052301866,1.289,1.8270933163024983
HD,US,current,secondary,2025-10-29,2025-11-10,364.16355679321293,358.7621703970773,364.16355679321293,62,high,True,True,True,True,-3.9140525912639066,-9.005173929209773,1.289,1.8270933163024983
HD,US,baseline,primary,2025-11-14,2025-11-17,360.3843651428223,357.6511762826102,360.3843651428223,88,severe,True,False,True,True,-0.941876295632877,-8.050951381904769,1.146,2.049658886776571
HD,US,baseline,secondary,2025-11-14,2025-11-17,357.3986533987863,354.3238159310477,357.3986533987863,88,severe,True,False,True,True,-0.11434378963797956,-7.282808156682095,1.146,2.049658886776571
HD,US,current,primary,2025-11-14,2025-11-18,346.5698779689244,346.5698779689244,350.6696612592425,88,severe,True,True,True,True,1.7630253219538945,-4.385806100869452,1.146,2.049658886776571
HD,US,current,secondary,2025-11-14,2025-11-18,339.9800109863281,339.9745744149344,346.12424935041156,88,severe,True,True,False,True,3.7355083472727575,-2.5325064977090275,1.146,2.049658886776571
HD,US,baseline,primary,2025-12-03,2025-12-04,355.3425335693359,351.79054486955914,355.3425335693359,51,high,True,False,True,True,-2.679816049451078,-4.058765495008591,0.893,2.6968073278631906
HD,US,baseline,secondary,2025-12-03,2025-12-04,351.46237200055805,347.46638471330914,351.46237200055805,51,high,True,False,False,True,-1.6053965163389776,-2.999569630403261,0.893,2.6968073278631906
HD,US,current,primary,2025-12-03,2025-12-08,346.65560468401225,343.1036159842355,346.65560468401225,51,high,True,True,False,True,0.7599484402714253,-2.5805476986556544,0.893,2.6968073278631906
HD,US,current,secondary,2025-12-03,,,330.9708719744001,338.51884796142576,51,high,True,,,,,,0.893,2.6968073278631906
HD,US,baseline,primary,2025-12-19,2025-12-23,342.83077032470703,339.8297307739258,342.83077032470703,40,medium,False,True,False,False,11.142298696937273,-1.4936753969834267,2.369,2.363767762115036
HD,US,baseline,secondary,2025-12-19,2026-01-06,339.5524608154297,336.1762913208008,339.5524608154297,40,medium,False,True,False,False,12.235972370310666,-0.5426169953022612,2.369,2.363767762115036
HD,US,current,primary,2025-12-19,2026-01-06,337.9377710571289,334.93673150634766,337.9377710571289,40,medium,False,True,False,False,12.772243514351079,-0.06740282429461042,2.369,2.363767762115036
HD,US,current,secondary,2025-12-19,,,324.9109760070801,330.838029119873,40,medium,False,,,,,,2.369,2.363767762115036
HD,US,baseline,primary,2026-01-08,,,354.72801543753485,357.5326990661621,20,low,False,,,,,,1.181,2.119652618652709
HD,US,baseline,secondary,2026-01-08,,,351.31361797659736,354.46888705880303,20,low,False,,,,,,1.181,2.119652618652709
HD,US,current,primary,2026-01-08,,,352.06051742117745,354.8652010498047,20,low,False,,,,,,1.181,2.119652618652709
HD,US,current,secondary,2026-01-08,,,342.8660328299386,348.054697542899,20,low,False,,,,,,1.181,2.119652618652709
HD,US,baseline,primary,2026-01-27,2026-01-28,377.94242495727536,374.5978301260812,377.94242495727536,8,low,False,True,False,True,-0.6277193234723,-2.567172691448222,0.8,2.3894661007659175
HD,US,baseline,secondary,2026-01-27,2026-01-28,374.2888186471122,370.5261494620187,374.2888186471122,8,low,False,True,False,False,0.3422994792464007,-1.6160857902731394,0.8,2.3894661007659175
HD,US,current,primary,2026-01-27,2026-01-28,374.7614244384765,371.41682960728235,374.7614244384765,8,low,False,True,False,False,0.21575936929841838,-1.7401562110809323,0.8,2.3894661007659175
HD,US,current,secondary,2026-01-27,,,360.45237524762837,366.6398756853376,8,low,False,,,,,,0.8,2.3894661007659175
HD,US,baseline,primary,2026-02-12,2026-02-13,387.9373403625488,384.7793734610421,387.9373403625488,0,low,False,False,True,True,-12.607020901247951,-12.864794488875644,0.895,2.199126587752483
HD,US,baseline,secondary,2026-02-12,2026-02-17,384.48760477992465,380.93489201572964,384.48760477992465,0,low,False,False,True,True,-10.899601882262592,-12.0829918632148,0.895,2.199126587752483
HD,US,current,primary,2026-02-12,2026-02-17,384.93383923339843,381.7758723318917,384.93383923339843,0,low,False,False,True,True,-11.002891495712912,-12.184909632136073,0.895,2.199126587752483
HD,US,current,secondary,2026-02-12,2026-02-20,377.26547177908765,371.4232330113002,377.26547177908765,0,low,False,True,True,True,-13.002907499771025,-13.951837852549751,0.895,2.199126587752483
HD,US,baseline,primary,2026-03-03,2026-03-04,364.2030122680664,360.44415352085656,364.2030122680664,73,severe,True,False,True,True,-9.695965280385236,-12.065524178064123,0.966,2.7837920255476765
HD,US,baseline,secondary,2026-03-03,2026-03-05,360.09686765834266,355.86815156773156,360.09686765834266,73,severe,True,False,True,True,-8.480182096091452,-11.062817111343103,0.966,2.7837920255476765
HD,US,current,primary,2026-03-03,2026-03-09,350.84272085135325,345.2044327305385,350.84272085135325,73,severe,True,False,True,True,-6.895604644771572,-9.172975603184655,0.966,2.7837920255476765
HD,US,current,secondary,2026-03-03,2026-03-12,344.59157532610215,336.13414314488006,344.59157532610215,73,severe,True,False,True,True,-1.4543561458500063,-8.497473491566923,0.966,2.7837920255476765
HD,US,baseline,primary,2026-03-19,2026-03-20,325.7979423828125,322.46097223772324,325.7979423828125,95,severe,True,True,False,True,7.244383233685214,-3.219156249886751,0.947,2.76282072185942
HD,US,baseline,secondary,2026-03-19,2026-03-20,322.15266521344864,318.39857380022323,322.15266521344864,95,severe,True,True,False,True,8.457893298812994,-2.1240450239085087,0.947,2.76282072185942
HD,US,current,primary,2026-03-19,,,308.93173458426344,313.9371898018973,95,severe,True,,,,,,0.947,2.76282072185942
HD,US,current,secondary,2026-03-19,,,300.8794805385044,308.38766336495536,95,severe,True,,,,,,0.947,2.76282072185942
HD,US,baseline,primary,2026-04-07,2026-05-04,316.37409005737305,313.0594629298619,316.37409005737305,69,severe,True,True,True,True,-1.7966349946470075,-8.620833630500965,1.12,2.825591882511854
HD,US,baseline,secondary,2026-04-07,2026-05-04,312.75322020612447,309.02426468767436,312.75322020612447,69,severe,True,False,True,True,-0.6596951306715322,-7.5629002595144685,1.12,2.825591882511854
HD,US,current,primary,2026-04-07,,,299.6208116411482,304.5927523324149,69,severe,True,,,,,,1.12,2.825591882511854
HD,US,current,secondary,2026-04-07,,,291.6224722682408,299.0803833051409,69,severe,True,,,,,,1.12,2.825591882511854
HD,US,baseline,primary,2026-04-23,2026-04-24,337.7616340332031,334.4435888323103,337.7616340332031,27,low,False,False,True,True,-7.100165571661332,-14.407091577755654,0.754,2.6506429560412283
HD,US,baseline,secondary,2026-04-23,2026-04-27,334.1370303083147,330.4042294573103,334.1370303083147,27,low,False,False,True,True,-6.304905195529213,-13.478609109335338,0.754,2.6506429560412283
HD,US,current,primary,2026-04-23,2026-04-27,334.4800109863281,331.28783932059156,334.60588452148437,27,low,False,False,True,True,-6.400981511264215,-13.56732940452678,0.754,2.6506429560412283
HD,US,current,secondary,2026-04-23,2026-04-29,325.6600036621094,320.4104215750558,326.5488051967076,27,low,False,False,True,True,-2.398205942015853,-11.226431599665156,0.754,2.6506429560412283
HD,US,baseline,primary,2026-05-11,2026-05-12,309.416584197998,306.67261890084404,309.416584197998,72,severe,True,True,True,True,3.8502791972663397,-6.566092165726212,1.069,2.394485415564007
HD,US,baseline,secondary,2026-05-11,2026-05-13,306.4191003679548,303.33213940865653,306.4191003679548,72,severe,True,True,True,True,4.079678141724261,-5.65209356846294,1.069,2.394485415564007
HD,US,current,primary,2026-05-11,2026-05-13,299.6635771092006,295.5476291634696,299.6635771092006,72,severe,True,True,False,True,6.426018305026275,-3.5251434650783446,1.069,2.394485415564007
HD,US,current,secondary,2026-05-11,2026-05-19,291.8699951171875,288.92632159859795,295.1002435171945,72,severe,True,True,False,False,9.26783114505694,-0.9490489121910967,1.069,2.394485415564007
CVX,US,baseline,primary,2025-09-09,2025-09-30,154.13560627746583,153.14726366097588,154.13560627746583,20,low,False,True,True,True,0.7424582349719906,-3.4032414796971415,0.937,1.7343968523777853
CVX,US,baseline,secondary,2025-09-09,2025-10-03,153.05594939749582,151.9440639539446,153.05594939749582,20,low,False,True,False,True,0.3031929675336796,-2.7218478107166906,0.937,1.7343968523777853
CVX,US,current,primary,2025-09-09,2025-10-01,153.19560650634764,152.2072638898577,153.19560650634764,20,low,False,True,True,True,0.6099381031701708,-2.810529110389863,0.937,1.7343968523777853
CVX,US,current,secondary,2025-09-09,,,148.96721896449498,150.7956528050014,20,low,False,,,,,,0.937,1.7343968523777853
CVX,US,baseline,primary,2025-09-25,2025-09-26,160.02137113952637,159.05484531293598,160.02137113952637,0,low,False,False,True,True,-2.1630695676982814,-6.956178209579409,0.822,1.6341642960776868
CVX,US,baseline,secondary,2025-09-25,2025-09-29,158.9655467311314,157.87820517621722,158.9655467311314,0,low,False,False,True,True,-2.142319038664198,-6.3381956333748155,0.822,1.6341642960776868
CVX,US,current,primary,2025-09-25,2025-09-29,159.10212103271485,158.13559520612446,159.10212103271485,0,low,False,False,True,True,-2.226320712212731,-6.418595539003894,0.822,1.6341642960776868
CVX,US,current,secondary,2025-09-25,2025-09-29,156.7551441885812,154.96707140938895,156.7551441885812,0,low,False,False,True,True,-0.7624289691888201,-5.017471573035429,0.822,1.6341642960776868
CVX,US,baseline,primary,2025-10-13,2025-10-14,150.23680462646485,150.23680462646485,151.2254115600586,56,high,True,True,False,False,3.6031046343659874,-0.38392787026426456,0.84,1.7680872986701532
CVX,US,baseline,secondary,2025-10-13,2025-10-14,149.80999755859375,149.03328314208986,150.1454659423828,56,high,True,True,False,False,3.898268762474603,-0.10012275477523408,0.84,1.7680872986701532
CVX,US,current,primary,2025-10-13,,,147.81901593017577,148.80762286376952,56,high,True,,,,,,0.84,1.7680872986701532
CVX,US,current,secondary,2025-10-13,,,144.4421710510254,146.5429607849121,56,high,True,,,,,,0.84,1.7680872986701532
CVX,US,baseline,primary,2025-10-29,2025-10-30,154.42835627746584,153.49915651811872,154.42835627746584,12,low,False,True,True,True,-3.1848825495448123,-4.331037994268763,1.165,1.62798146143636
CVX,US,baseline,secondary,2025-10-29,2025-10-30,153.41330654035295,152.36795681108748,153.41330654035295,12,low,False,True,True,True,-2.5443112605687217,-3.698050172523081,1.165,1.62798146143636
CVX,US,current,primary,2025-10-29,2025-10-30,153.54460650634766,152.61540674700055,153.54460650634766,12,low,False,True,True,True,-2.6276481416785753,-3.7804004616362947,1.165,1.62798146143636
CVX,US,current,secondary,2025-10-29,2025-11-19,151.16000366210938,149.56924753592355,151.28826709071566,12,low,False,False,True,True,-1.08494267657889,-3.0894403650480466,1.165,1.62798146143636
CVX,US,baseline,primary,2025-11-14,2025-11-17,156.8305462188721,155.7383763144357,156.8305462188721,0,low,False,False,True,True,-4.482891462548677,-5.84742116753476,1.125,1.8829165671393933
CVX,US,baseline,secondary,2025-11-14,2025-11-17,155.63746931239538,154.40877816990442,155.63746931239538,0,low,False,False,True,True,-3.7506818161638265,-5.125671655758965,1.125,1.8829165671393933
CVX,US,current,primary,2025-11-14,2025-11-17,155.79179766845704,154.69962776402065,155.79179766845704,0,low,False,False,True,True,-3.8460270093618507,-5.219654775184672,1.125,1.8829165671393933
CVX,US,current,secondary,2025-11-14,2025-11-18,152.5,151.11920990339007,153.13972422659737,0,low,False,False,True,True,-3.7704918032786887,-3.940980004482582,1.125,1.8829165671393933
CVX,US,baseline,primary,2025-12-03,2025-12-05,150.867426940918,149.86778206089565,150.867426940918,48,medium,False,True,True,True,8.605289707553512,-2.901502024998542,0.939,1.7919561778691715
CVX,US,baseline,secondary,2025-12-03,2025-12-08,149.25,148.65082307652065,149.77542356654575,48,medium,False,True,False,True,4.884417612149288,-1.8492425506438444,0.939,1.7919561778691715
CVX,US,current,primary,2025-12-03,2025-12-08,149.23757115827289,148.23792627825054,149.23757115827289,48,medium,False,True,False,True,4.893152623152378,-1.8410683340557126,0.939,1.7919561778691715
CVX,US,current,secondary,2025-12-03,2025-12-16,146.87265041765485,144.89835177961075,146.87265041765485,48,medium,False,True,False,False,13.867357208841483,-0.26052837162172887,0.939,1.7919561778691715
CVX,US,baseline,primary,2025-12-19,,,146.22070123509,147.10836991882323,48,medium,False,,,,,,2.256,1.6325842046149837
CVX,US,baseline,secondary,2025-12-19,,,145.14006109837123,146.13868836757115,48,medium,False,,,,,,2.256,1.6325842046149837
CVX,US,current,primary,2025-12-19,,,144.77341533769882,145.66108402143206,48,medium,False,,,,,,2.256,1.6325842046149837
CVX,US,current,secondary,2025-12-19,,,141.80792653394425,143.56107218431745,48,medium,False,,,,,,2.256,1.6325842046149837
CVX,US,baseline,primary,2026-01-08,,,157.13832692173548,158.36402990722655,0,low,False,,,,,,1.262,2.0915005554076025
CVX,US,baseline,secondary,2026-01-08,,,155.6461667654855,157.02508262416293,0,low,False,,,,,,1.262,2.0915005554076025
CVX,US,current,primary,2026-01-08,,,155.97257679966518,157.19827978515625,0,low,False,,,,,,1.262,2.0915005554076025
CVX,US,current,secondary,2026-01-08,,,151.95440266462052,154.221953187779,0,low,False,,,,,,1.262,2.0915005554076025
CVX,US,baseline,primary,2026-01-27,2026-01-28,168.2605529937744,167.16838148498533,168.2605529937744,8,low,False,True,False,False,9.48496123599404,-0.0359894487773756,0.846,1.7556091731812502
CVX,US,baseline,secondary,2026-01-27,,,165.8387813873291,167.0674743347168,8,low,False,,,,,,0.846,1.7556091731812502
CVX,US,current,primary,2026-01-27,,,166.1296314086914,167.2218029174805,8,low,False,,,,,,0.846,1.7556091731812502
CVX,US,current,secondary,2026-01-27,,,162.54920828857422,164.56972557983397,8,low,False,,,,,,0.846,1.7556091731812502
CVX,US,baseline,primary,2026-02-12,2026-02-17,181.42681271362306,180.08045679146903,181.42681271362306,0,low,False,True,False,False,8.495537894168278,-1.4809317213217261,0.828,2.005798244431325
CVX,US,baseline,secondary,2026-02-12,2026-02-17,179.9560652117048,178.44141479928152,179.9560652117048,0,low,False,True,False,False,9.382251777022983,-0.675753671936617,0.828,2.005798244431325
CVX,US,current,primary,2026-02-12,2026-02-17,180.14631115722656,178.79995523507253,180.14631115722656,0,low,False,True,False,False,9.266737172372233,-0.7806463840578547,0.828,2.005798244431325
CVX,US,current,secondary,2026-02-12,,,174.38624929896764,176.87700775495256,0,low,False,,,,,,0.828,2.005798244431325
CVX,US,baseline,primary,2026-03-03,2026-03-04,187.4499969482422,186.43688338797432,187.7911239013672,10,low,False,True,False,True,10.37609883430013,-1.760471115221727,1.29,1.9494630035488902
CVX,US,baseline,secondary,2026-03-03,2026-03-04,186.3117633405413,184.78824276297433,186.3117633405413,10,low,False,True,False,False,11.050419032485804,-1.1602968085840213,1.29,1.9494630035488902
